iter	AUC	Logloss
320	0.8469787388	0.5001160564
321	0.8469451549	0.5005604375
322	0.8468521532	0.5007069164
323	0.8470045726	0.5003934081
324	0.8469761554	0.5001859894
325	0.8471130745	0.5002190256
326	0.8473094112	0.5002767364
327	0.8475651657	0.4997310476
328	0.8475419153	0.499703588
329	0.8475341652	0.4997621334
330	0.8472990777	0.5009083993
331	0.8473197448	0.5010909217
332	0.8473998295	0.5010701364
333	0.8472861608	0.5016422215
334	0.8473326617	0.5014974378
335	0.8473223281	0.5017325363
336	0.8470949908	0.502336182
337	0.8471079077	0.5022920478
338	0.8471569919	0.502287597
339	0.8470949908	0.502447897
340	0.8470820739	0.5028749102
341	0.8470924075	0.5028836579
342	0.8472060761	0.502668812
343	0.8469038208	0.5033033096
344	0.8468082358	0.5034978607
345	0.8469141543	0.5038510029
346	0.8465886486	0.5045751281
347	0.8466377328	0.5046011403
348	0.8466816503	0.5048485477
349	0.8465292309	0.5052681615
350	0.8465188974	0.5053912284
351	0.8464233124	0.505708264
352	0.8461727247	0.5060317655
353	0.8461572244	0.5060360035
354	0.8461804748	0.5060198225
355	0.8461856416	0.506080332
356	0.8460306389	0.5065824786
357	0.846154641	0.5065552456
358	0.8461081402	0.5068507199
359	0.8462063086	0.5064766112
360	0.8461184737	0.5065253118
361	0.8461908083	0.5063703644
362	0.8461313906	0.5067083239
363	0.8459014699	0.5070165152
364	0.8460332222	0.5067358429
365	0.8462269756	0.5067043133
366	0.8462037252	0.5066891193
367	0.8462786432	0.5065891433
368	0.8463613113	0.5065652197
369	0.8462347258	0.506998579
370	0.8459815547	0.5079958721
371	0.8459789713	0.5079899659
372	0.8459557209	0.5082600685
373	0.8457335503	0.5084696553
374	0.8458704694	0.5084843564
375	0.8459789713	0.5089406066
376	0.8459996383	0.5087998638
377	0.8459066367	0.5093517904
378	0.8461055568	0.5093493055
379	0.8458213852	0.5098677275
380	0.8455759642	0.5103058352
381	0.8453847942	0.5105555794
382	0.8453408768	0.5105715416
383	0.8456043814	0.5103595792
384	0.8454080446	0.5106938421
385	0.8452814591	0.5112411732
386	0.8453537937	0.5112136705
387	0.8453977111	0.5110109784
388	0.8454700457	0.5109639036
389	0.8454545455	0.5110095385
390	0.8454545455	0.5109929964
391	0.8454261283	0.5110335521
392	0.8454726291	0.5112531694
393	0.8454364618	0.5116233039
394	0.8455217133	0.5114899308
395	0.8455165465	0.511804953
396	0.8455346302	0.5115923213
397	0.8455759642	0.511569216
398	0.8455992147	0.5115367259
399	0.845601798	0.5115521164
400	0.8455578806	0.5119117631
401	0.8455191299	0.5121298991
402	0.8454829626	0.5120958153
403	0.8454907128	0.5123471198
404	0.8453667106	0.5124928829
405	0.845560464	0.5121253532
406	0.8460306389	0.5114354056
407	0.8459996383	0.5114762788
408	0.8459195536	0.5120969243
409	0.845922137	0.5122360243
410	0.8459040533	0.5124255923
411	0.8459350539	0.5124871054
412	0.8458523858	0.5126204484
413	0.8459324705	0.5127721068
414	0.845847219	0.5128396336
415	0.845697383	0.5131738702
416	0.845656049	0.5133172035
417	0.8455397969	0.5135039304
418	0.8454907128	0.5136867189
419	0.8454932961	0.5137156929
420	0.8455475471	0.5136151312
421	0.8457981348	0.5131559813
422	0.8458627193	0.5130368242
423	0.8458808029	0.5130015216
424	0.8456818828	0.5136618079
425	0.8455423803	0.514093772
426	0.8455552972	0.5145097762
427	0.8455527138	0.5145420175
428	0.8455113798	0.5145264647
429	0.8454958795	0.5146631449
430	0.8457568007	0.5145324196
431	0.8457748844	0.5146686307
432	0.8455992147	0.5148636448
433	0.8456457155	0.5147622533
434	0.8457697176	0.5144530701
435	0.8458782195	0.5144856621
436	0.8457981348	0.5148470853
437	0.8458549691	0.5148853603
438	0.8454338784	0.5160365952
439	0.8453641272	0.5159474561
440	0.8453176264	0.5163801385
441	0.84523625	0.516731021
442	0.8452129996	0.5168553936
443	0.8452543336	0.5168570764
444	0.8453447519	0.5165895055
445	0.8455204216	0.5163250468
446	0.8456470072	0.5163519827
447	0.8456521739	0.516351879
448	0.8455824227	0.5169904233
449	0.8454558371	0.5172040303
450	0.8454816709	0.5171449929
451	0.845406753	0.5174970441
452	0.8452414167	0.5182961902
453	0.8452517502	0.5183767424
454	0.8449598285	0.5190446584
455	0.8450140794	0.519240298
456	0.8450166628	0.5193608915
457	0.8449856622	0.519438198
458	0.8449184944	0.5197708738
459	0.8448332429	0.5201058411
460	0.8446343228	0.5208193166
461	0.844724741	0.5206369118
462	0.8447169909	0.5206642607
463	0.8447299078	0.5208746555
464	0.8447712418	0.5210022827
465	0.8446963239	0.5210840332
466	0.844683407	0.5210122466
467	0.8447505748	0.5210839549
468	0.8445361544	0.5218624276
469	0.8444147356	0.5219407876
470	0.844226149	0.5223572167
471	0.8442390659	0.5227287065
472	0.8442700664	0.5227093142
473	0.8443785683	0.522550107
474	0.8444069855	0.5227179744
475	0.8445077372	0.5226663233
476	0.8444922369	0.5227598678
477	0.8445645715	0.5228729955
478	0.8446653233	0.5226741961
479	0.8446420729	0.5227563878
480	0.8446756568	0.5227647068
481	0.8447557416	0.52259939
482	0.8447686585	0.5225146209
483	0.8447273244	0.5228494291
484	0.8447815753	0.5229254728
485	0.8449210778	0.5228594568
486	0.8448926606	0.5232367344
487	0.8449830789	0.5230351863
488	0.8451303314	0.5229105538
489	0.8451458317	0.5229509316
490	0.8449262445	0.5235341812
491	0.8449288279	0.5235426901
492	0.8449339947	0.523532301
493	0.844915911	0.5235664151
494	0.844915911	0.523570936
495	0.84504508	0.5236179517
496	0.8449443282	0.5241359822
497	0.8447919089	0.5245406511
498	0.8445154874	0.5250269574
499	0.8444922369	0.5252071898
